parent_asin,main_analysis_included,split_partition,primary_response_sha256,has_any_outer_imagery_observed,general_visual_appeal_observed_positive_core,cute_friendly_observed_positive_core
B00KYGHD3O,true,locked_test,8909D77D5F3F5F1C351438801CFE49C3A3CEFEA15994B924DB2A19D0EAE5E962,0,0,0
B00IWZB3PQ,true,locked_test,4FC34CC55399863BE368E66858994150957631782153DBBDDCB5092576A196C9,0,0,0
B00KYGHD3M,true,locked_test,D903EF38C94A8F36D5625983868D1C090C8B28C2C15145F039270323E86360E5,0,0,0
B00IWZB3NG,true,locked_test,9464F7F0F26136FD82CBA66779092706909C955C96469195CA63908AA1737947,0,0,0
B00KYGHD3K,true,locked_test,A0137B6D5F89275817662449320927125743B8773036772F4783425D08F9C4CF,0,0,0
B00IWZB3LI,true,locked_test,CC1926855A1677FE16DA976075D2B6C36218969925B59CF03EBE50745535B38C,0,0,0
B00KYGHD3I,true,locked_test,F39E6536E59149536887745384AB9DA95787C50C92677C8EC2A940018F44CB77,0,0,0
B00IWZB3JQ,true,locked_test,65D0E7CA1B2856919E74DA5B3A252B07CF4D5E6BA06E84628FEA60196B886AB2,0,0,0
B00KYGHD3G,true,locked_test,66942648B65548498A8533864428622598782403096682539838332888D3D893,0,0,0
B00IWZB3FQ,true,locked_test,F60B86C5998997766264147151523722888468509F100D7C89BEC30BE0A707FE,0,0,0
B00KYGHD3E,true,locked_test,73F96B61221544061452ED98507AD6165F867E63221824FE231CC67E9AEF858D,0,0,0
B00IWZB3DQ,true,locked_test,57521B4371532557683703091576C49409332035209D960564BC79A6BF1CBBF8,0,0,0
B00KYGHD3C,true,locked_test,9919986EE2A59DDF86E3663D32A51EAE3528E9C4CB79E6C1F2F96C0A90A64DE5,0,0,0
B00IWZB3BE,true,locked_test,967405BD11C52A99E1746FC02FBC246798089088F830882496F35825D417AA48,0,0,0
B00KYGHD3A,true,locked_test,A94741A1875234070665665E16994F2891035CE13659369A149804D36B53FD24,0,0,0
B00IWZB39M,true,locked_test,065D7F440B8C33CB56D0AABFC5DF4AF08377A124966888727284100731791698,0,0,0
B00KYGHD38,true,locked_test,AFD49B59216469185637857211F077C06278575418285573775533F9149D6FBE,0,0,0
B00IWZB37I,true,locked_test,52E2432C78C008B05BBF5C039E9986A1D14F334787D9517536BB9973207231B7,0,0,0
B00KYGHD36,true,locked_test,09A248504FF9F001C71DD32AE31AA0555C52AC76F5708FDFFAD4DAF2076A2165,0,0,0
B00IWZB35S,true,locked_test,F426D644C34C74F44B24DC3695B19E9911907075820F760D211CC8887486964F,0,0,0
B00KYGHD34,true,locked_test,15C4F49982544799A18892A9AB71107CEDDA7AB0717F761DADE89440B09B80A8,0,0,0
B00IWZB33M,true,locked_test,01ADDD8AB92610C7CC2E2FD3225BEDD741503DE852A5835B16A8BBBC8734F829,0,0,0
B00KYGHD32,true,locked_test,9B8151E377195818044144099427044023570683AFC5F02ED86D74DB7E918497,0,0,0
B00IWZB31O,true,locked_test,9B9BD252C4860F23299EE52C50B3561BF05FAB0337678097B3F1F87338DC1F59,0,0,0
B00KYGHD30,true,locked_test,FCF7340EC077B280D35B8B9E28281B7337914513958648C43F81E51D9B9A86CC,0,0,0
B00IWZB2ZM,true,locked_test,1669B948AF00A265109405DE20CDAD42B2B52441BF545683C85FF5A8CF5BA248,0,0,0
B00KYGHD2Y,true,locked_test,D188EF4BB78CD5BE68455575158332E41A97BEB273C9F40FC41DF539C37EFFC1,0,0,0
B00IWZB2XU,true,locked_test,4F4045D65582676259691533C448E0D54E9AFC1161947F3F484C84663C1E7EDD,0,0,0
B00KYGHD2W,true,locked_test,D81459F7F2A23790FF0CC24F5F59EE728257474A4B3D2E3E19902104AC12AFD3,0,0,0
B00IWZB2VE,true,locked_test,81E7C4CF22C7119B4E6F45432830D3248BE6168E209F02769CCBA5C3D1775731,0,0,0
B00KYGHD2U,true,locked_test,43B22B08B6805A83A74A4071CF53412696274BB83F81093643CC2F1245884D6D,0,0,0
B00IWZB2TQ,true,locked_test,D1031F8D4E65AC44AE9D3470B34BB780D117AD117CF2A3347A6194B2778C885C,0,0,0
B00KYGHD2S,true,locked_test,3C5AB749565670FC73FAE06DCFF7147150DF086C3E13A1AB8A9CB3361F13C98A,0,0,0
B00IWZB2RM,true,locked_test,8D41121C2E75D54262085838843928385350185535BE09B7466DC34E6700191D,0,0,0
B00KYGHD2Q,true,locked_test,18CA54C805644E44832055214FB7912397533008E8A01720B37633E1C35DD61E,0,0,0
B00IWZB2PQ,true,locked_test,17F8A9C6F578B3942FE48331371E8E4F6F577852583490123F7006C2A6FA8147,0,0,0
B00KYGHD2O,true,locked_test,3D07390EFF5A3D11422EA3F45908FAD8B8307FC2D4635482772044849420046E,0,0,0
B00IWZB2NI,true,locked_test,46EDC3BCDB3B9CA7690507142262FC92E2FA96E2011EA3025715FF864916CE05,0,0,0
B00KYGHD2M,true,locked_test,4F31324450AACDCC736F5617C36313B73D66F7C8A28151321509AC16940EE48A,0,0,0
B00IWZB2LK,true,locked_test,C1FEB31BC17FB2E07B335168610613962BA0103736B490053A1610008072B9D8,0,0,0
B00KYGHD2K,true,locked_test,546FF0836035031719287449665892BF992806E5D16A0ADE3A8977C23F11985B,0,0,0
B00IWZB2JQ,true,locked_test,D9EC98774928C1E1A87988B3692C51588FD4463BF6A5CB67E39F774867767C90,0,0,0
B00KYGHD2I,true,locked_test,0E5982E32F2A82B93D732DB57E58D5F34D8703500CD0555011FB5726EB0A35FC,0,0,0
B00IWZB2H4,true,locked_test,8F8D372D850BB5A3B6D73029995198B94F3A23EAFF73DF4602522B162D199758,0,0,0
B00KYGHD2G,true,locked_test,BA43655457CB4B9F81D5D0C0F8E174C7B8B62D3C5FC69FAF3E4A0083B71754BC,0,0,0
B00IWZB2F2,true,locked_test,A1CE60889493138820149813653293543323904D792535DC1192C4DC20E69C0F,0,0,0
B00KYGHD2E,true,locked_test,0974D17ADFA37D673097216471534946829D76C3B1CDE0E9AD67AD5B6A2E203B,0,0,0
B00IWZB2DQ,true,locked_test,7F115A5DCF09041D78861BB44F5C85D4E4D72A0F653AA34CFBD55114F245A11D,0,0,0
B00KYGHD2C,true,locked_test,C8C77503483AA32E82517516356702912921954310EA86B7CFC55CC73762000C,0,0,0
B00IWZB2B4,true,locked_test,38F35E38983C3713593351784DB644B7C71431672646799418A933F37BC9C42E,0,0,0
B00KYGHD2A,true,locked_test,508E91E61D442C4D220BB65108DF4D83389057596B0FBFA1BB3AD7E10FC8DA0D,0,0,0
B00IWZB29Q,true,locked_test,0BFAF7EA7AB479781690CC1B58F03F139130CBF5405FC3E52F66606622919921,0,0,0
B00KYGHD28,true,locked_test,C98D85B0B20D223B78414193974518295D600112B047FB0C75D97722AB021397,0,0,0
B00IWZB27W,true,locked_test,B9030AD48908CA4FF3BB32AB33805B1CE1F9DC557C8256388F8F332876B7AF52,0,0,0
B00KYGHD26,true,locked_test,CB9513AF4742779C87BF1C83E5413EF26EEA288A5621A560971599851BF7DC88,0,0,0
B00IWZB25I,true,locked_test,D76B09BC50D1B6D62C39A74B9C5B4990D229F066C20FE675B26BAF0E9428C5C3,0,0,0
B00KYGHD24,true,locked_test,840D7F1B6A407C03329DA0BAB4C43A91DC1660C3F0E607DA247912252D1CF2CE,0,0,0
B00IWZB23M,true,locked_test,5A57161335688806995DB044878D90F4234C60230F55266AF39F0165429C5D95,0,0,0
B00KYGHD22,true,locked_test,B431915EF76736893999613010A27B5CC5DA5777C296442088960296229203D5,0,0,0
B00IWZB21Q,true,locked_test,3E9CD17961D6713F74AA49F9E4334968621743A9B2CD1E92AA89F294B08DC043,0,0,0
B00KYGHD20,true,locked_test,F31E0A77FE49B8BF47D6AE8601C41DFF8A68D8BD1C3367021BA47E135374A9A8,0,0,0
B00IWZB1ZU,true,locked_test,0AE022779D1305F3309285784D163209360B68D1D276E45EA63B6B7EE56B9A12,0,0,0
B00KYGHD1Y,true,locked_test,DFBB822B1F29F387586234739443F3838415CC3100541501053188E58921AEED,0,0,0
B00IWZB1XW,true,locked_test,9F8C1962E455D866081E3F203211C37D41D0E6D43E4E09DB36A64287001ACBB5,0,0,0
B00KYGHD1W,true,locked_test,DCA279F07466808923359228D6C2DF7EE0A0DE666CFD69B931EDFD6613BBF72A,0,0,0
B00IWZB1VY,true,locked_test,C8150C1D8F32799D7B7277308E69E21192DD54FCED381A31190BB1BC7E53846A,0,0,0
B00KYGHD1U,true,locked_test,C8EBD406BBF9544F2139095B4D12F3E46BF8F08786837278EDB2F85F05193A4A,0,0,0
B00IWZB1TQ,true,locked_test,F6633E42ED8F45B380EA4D53B66E24CFB48772233645C8E60979355E11D139E1,0,0,0
B00KYGHD1S,true,locked_test,04C7D0B4CB1D3A8616E131B77E14360D0BC20442851588854A2924DCE9B2D6FC,0,0,0
B00IWZB1RM,true,locked_test,C33A27E7B99738C3442157E62B123F4D418E3292B8D5732E384CA8CF81EE8A0E,0,0,0
B00KYGHD1Q,true,locked_test,668007FC9DCEAFCE78EF03045146FAC19973436952616356863AF730A736229F,0,0,0
B00IWZB1PQ,true,locked_test,3C24DA6A871C8635DCE58395168628140E766F6D9FA2C8E8D542DB75DE8E60D5,0,0,0
B00KYGHD1O,true,locked_test,1D6962696894BF10E58C5B6D51341B3D427368EBA87CE6784474B341A0B9C3E5,0,0,0
B00IWZB1N4,true,locked_test,9DB4E19F76B7225352205879737F48EC022044949A91AA8D4E1A13AF58EAB748,0,0,0
B00KYGHD1M,true,locked_test,5FA926AD11E38E6BE01B176F89CDA82C2E7127343814F256011D01FB5E480276,0,0,0
B00IWZB1L6,true,locked_test,3F8940680C0833830088947323686B8E64FA38C479765569CE6A6B54DE2298CF,0,0,0
B00KYGHD1K,true,locked_test,802025033EECAB9B37A0102887769283BB84670F9A4AB988224651044367429F,0,0,0
B00IWZB1J8,true,locked_test,DA77DE8C712122A6271C4EA51D8737E4DB7AB61424092CC2D127AB04289B18C6,0,0,0
B00KYGHD1I,true,locked_test,58260CF2D4B9AF97B4310724D12135D756633AF9818334F55B531597983B9A7A,0,0,0
B00IWZB1H0,true,locked_test,7BD226314FF6B49C24C09C9142545783C565E74FB0A97CA1E42D0F134E4ED222,0,0,0
B00KYGHD1G,true,locked_test,F37321E6E7DCD4F718394382F44F54313A888A7689C2C14BF4405B4E1E00C0C5,0,0,0
B00IWZB1FE,true,locked_test,1282F2B18C46FC020D5538DA4779B31E397AD2A7A807E1BD821E65212B6005F2,0,0,0
B00KYGHD1E,true,locked_test,25A6A1538811C47183300533580B82D65BF41083AF3F72036349BD7176D7A044,0,0,0
B00IWZB1DI,true,locked_test,1AA631A467760791A10AC9A6BAA2A21D0FB68F570C9AE8A118D65510178D0B13,0,0,0
B00KYGHD1C,true,locked_test,D0F4F7EE7777988032664753858DAFA3E66168E98D20158F00DBE6C2F246C03E,0,0,0
B00IWZB1BO,true,locked_test,A5620FBFCFEED1D196D64429AC90D3C53D5D70FA7323C02BFF83463E589D3C71,0,0,0
B00KYGHD1A,true,locked_test,18D47DE06857B9E999374AB1EC74CA2F8B59458950101D457AC5DD6BF812A8FB,0,0,0
B00IWZB198,true,locked_test,E385477049C002E53B53A3A088CB7D6559E407789445921623BE2417BC157593,0,0,0
B00KYGHD18,true,locked_test,734510395568691330074085089491423925E444EB1F68B1A7509374C4C2A99D,0,0,0
B00IWZB17C,true,locked_test,54E60EB639622351797E01C0FC080B1B73571330917815619075F9B883D3396D,0,0,0
B00KYGHD16,true,locked_test,63F89DBB06D79D0FC6870311297496781B428CE25E1C6DE1952FD8DB621130BB,0,0,0
B00IWZB15E,true,locked_test,D6EAAFEA60AAE8E7AC07E23E0EF1D97A24A1E9962CE2932802BB0F7917F2A0B1,0,0,0
B00KYGHD14,true,locked_test,8A8A92A0782F8F35F27B0F5F39F6F068A32F2FEC06E8B1477214DF30AE11E84B,0,0,0
B00IWZB13I,true,locked_test,A6150FC7FF10CF7F9015654832795EB8663489B5C15A4A564E08075B22BA9BD5,0,0,0
B00KYGHD12,true,locked_test,EBE3339F1F51DF7F94E67ACACB0C7613D6E93D833F0079830D623BC7DDE7F3A7,0,0,0
B00IWZB11K,true,locked_test,B27C57CA53790A88345567D19964CA33398554412A862D0A5336B66F313F998D,0,0,0
B00KYGHD10,true,locked_test,52BB2609A63D62544027193B8FE3431665F4CA5AA4FD0344C28A55AC463BF704,0,0,0
B00IWZB0ZM,true,locked_test,51033A8D17BAFB04F9555AE41EFA7D6CBCEECF0F91920DA944366186BB4B41F5,0,0,0
B00KYGHD0Y,true,locked_test,E54307E62BBC84C080504C1329107348E9258975578E472667643B0800ED9BF0,0,0,0
B00IWZB0XQ,true,locked_test,A612E8A2B61808992EED6518C60C84E69E433D081B0B81C23D16CBCEB4DE7C13,0,0,0
B00KYGHD0W,true,locked_test,CC2B6778951919B668A75F5F22520425FC148A5BBC6CA9683B0162453F209332,0,0,0
B00IWZB0VQ,true,locked_test,64252C5E7C53424E26D635181C919020B2621C0241087F95E941516B46AB54D0,0,0,0
B00KYGHD0U,true,locked_test,AD64A2664C6A5568268838154F201913F8EB2DD7DBA8495D9E2421A9CB701E58,0,0,0
B00IWZB0TQ,true,locked_test,48FD0874DE620E4B0F40707F2DB366251259863E6D3A6C01375EE66440226A5D,0,0,0
B00KYGHD0S,true,locked_test,0C48DF0A65FEB7394E4D840E7903B16E5BB3E27B49D863DC1E7CD53DDA54E48B,0,0,0
B00IWZB0RQ,true,locked_test,08F0D6C7E2B0B01FA9FF7E92FBC44E6D959ECFF13766B43A9E96C71D9A2E5495,0,0,0
B00KYGHD0Q,true,locked_test,BA8A79BCC9F1C2F875707BE5B37C0AABAB7A81185D5B5BEEAD3DDD7EC6477B3A,0,0,0
B00IWZB0PQ,true,locked_test,A1F1E51AC7E8AF114DFF01C9C3D225229B08B30A3BC0805C6F3B4121796215EC,0,0,0
B00KYGHD0O,true,locked_test,18714337EC12C29043B05AD83334260B6B5175B81BCB62C2F9D1DD064E2D591B,0,0,0
B00IWZB0NQ,true,locked_test,04A54135E19D42E0F67336209A914A2960E589672D23103338CF7962761E542C,0,0,0
B00KYGHD0M,true,locked_test,75F03830522E9F6B0CE8A2938987FC2AE395A9CB85DE485096567A7C34C7B0A8,0,0,0
B00IWZB0LQ,true,locked_test,5693EAC336CEAA5C488083E2BD8D6B290A177503B1D3D840FF2942141973CC01,0,0,0
B00KYGHD0K,true,locked_test,930087FD94657D39EA2C9596C6CFD49D59C8DDE8FCF2FD7EE2D4C0967103C203,0,0,0
B00IWZB0JQ,true,locked_test,9D1BEC2AB3D542642615305976445003FA44F47278546487D58AC16340A4D239,0,0,0
B00KYGHD0I,true,locked_test,79188B77D38734E20C926F75759C0DB27AC33B0F495D71E4C3F08CCC2262B555,0,0,0
B00IWZB0HQ,true,locked_test,A80499238398960963641465692C4F5051EC5B6F15879AF72CDCA581D2586714,0,0,0
B00KYGHD0G,true,locked_test,A976A0274A914F8124406C0986A7B726F53A6091DB0A46775C1CA12C3AF8D1D7,0,0,0
B00IWZB0FQ,true,locked_test,519149C0487895697FD9C57602A4D26356645B9AC03866FF79BE4C724F1D2B7C,0,0,0
B00KYGHD0E,true,locked_test,CBC8B80411EBB8010098279428859439C5C6B04330D17D6A8F985793F23BD924,0,0,0
B00IWZB0DQ,true,locked_test,EAC7C7C4122C01ED125145015C4D6749A8D13261103A9B5553F5F211642A2A4A,0,0,0
B00KYGHD0C,true,locked_test,76FB8580670BBE4E44C4809C3130C4CA5D95C7AE58E0E79AD8DDC394A3945A10,0,0,0
B00IWZB0BQ,true,locked_test,84FD6E4DC2042BC980677930EE87CE8CC3B755E355532375277817366483D9D6,0,0,0
B00KYGHD0A,true,locked_test,A13A3CF936F6C894852F7BF96472B8494C5DDC5B0347E0B836E8768A10495101,0,0,0
B00IWZB09Q,true,locked_test,134291E5BA182701038F3BFF12B03DE9853BB6CF7050403048255834E7E77DF5,0,0,0
B00KYGHCZY,true,locked_test,FD4C20F541669643951453997773A8D53B2EC62EB9D4341AF320EF93246DB2D5,0,0,0
B00IWZB07Q,true,locked_test,73084805905F51B9210C19268834A0053FD1BC9E483C7EFC56F08C17D69AE651,0,0,0
B00KYGHCZW,true,locked_test,8969E96476022787492531413002982232242587409A2A9D2A2FF88623E8CFC7,0,0,0
B00IWZB05Q,true,locked_test,49858332EDE8A2D7B8038CE098BE27D67CED55E2748FB4178603044AF4E27F49,0,0,0
B00KYGHCZU,true,locked_test,CD3AB4B8F4606667483614C4290472E2F562491D53D840AC20F5AD1092142F9E,0,0,0
B00IWZB03Q,true,locked_test,5DF73A8A9D6671071D5A54C6D0B26D0BBE170E9E13946D3A5CFCC174B6E1AC51,0,0,0
B00KYGHCZS,true,locked_test,91E6FE6B5E4555599395A50F39FBE0E5EAFD63C57B0499132426E64D4FC5D50D,0,0,0
B00IWZB01Q,true,locked_test,1171057452913233552086589160886225AE476768733043093946C0D7B9AF77,0,0,0
B00KYGHCZQ,true,locked_test,E7DE74865131990203187268E10A1BA78C9E7370289441CD88372E10AAD3637E,0,0,0
B00IWZAZZQ,true,locked_test,03D6ED8359A2C4C3AFCF5B14A9D1676554257E5AA253D6E5846B1CD7539FA24A,0,0,0
B00KYGHCZO,true,locked_test,6318158660093025772CB672B5A2A62B9183DE6E8F8B6C780562C67835FD6C9B,0,0,0
B00IWZAZXQ,true,locked_test,39F1ACDD33640502EEEB61530316140D0099BF1BDE0AE41343CF9420D9028FF9,0,0,0
B00KYGHCZM,true,locked_test,0FD8964420E3B984150C8125100455213127220DB26218098C9783C1809001A5,0,0,0
B00IWZAZVQ,true,locked_test,F4529AB45858F74556E897B1D19CAAA3F3F1A2046318199B4232B1E4D55E242E,0,0,0
B00KYGHCZK,true,locked_test,1EA1990062263419929922690335494A8E5310448856073251193327812EF058,0,0,0
B00IWZAZTQ,true,locked_test,42ED7998C2E0EE571772B9BFF27F13B3200B4D866BD8CF9CC1527672171C19F1,0,0,0
B00KYGHCZI,true,locked_test,E20B311E85938936391750681997505C28361204CA5833D3BFD0DFC9A57BE73F,0,0,0
B00IWZAZRQ,true,locked_test,541FE56058D47C7C6AB0AB14CB9C600C11F6C9B7E62A79A70157A8054230053B,0,0,0
B00KYGHCZG,true,locked_test,D9F2129135812408526965705D08625D92C6F6D7C2686E2E4418CDE5416F84BF,0,0,0
B00IWZAZPQ,true,locked_test,55D7049D9A8BC53870C3BA5E916E4583EB365A1067C863A9A93D5880B663394E,0,0,0
B00KYGHCZE,true,locked_test,0570054701308472406E3839B9007590DEEF9F4C0E4618062193626604D6C69B,0,0,0
B00IWZAZNQ,true,locked_test,B72D1307272058F584687A7AA0A50C057555254974AC21FD6D0F06A6A99BC5FB,0,0,0
B00KYGHCZC,true,locked_test,DC7C0653361385E2D76B76F96196096581768119EBF54B8C6F19F06379D7B1CE,0,0,0
B00IWZAZLQ,true,locked_test,3F0BB4CE7ED6A90BB23DE26F69346565867A427A1D5D1285627B16425BCDE31B,0,0,0
B00KYGHCZA,true,locked_test,752E8BEC5864AD40170857307290132151839CBF82F9E985D64BE6904793F973,0,0,0
B00IWZAZJQ,true,locked_test,C178D94A6167431488124335632587470D44BD71DDAB5AC299030A2D9A470A01,0,0,0
B00KYGHCZ8,true,locked_test,7E7E51D7B7709CAD83F7B06D3220F336BC48F1CFD3B54AB67433A0FBED27430A,0,0,0
B00IWZAZHQ,true,locked_test,054955034E79CD67C22C3D885522D792434CD4E6FE1C43706D8583A93EDE7397,0,0,0
B00KYGHCZ6,true,locked_test,91E60E48F5C516199710992995552760387BD3A03C91D20832DE129127DAA410,0,0,0
B00IWZAZFQ,true,locked_test,B2C7094756EF7E6BDCC3D3DFD817BC0B618B12D3F3F50FC732E8BA87A41E6252,0,0,0
B00KYGHCZ4,true,locked_test,DF77DD6569AA484872EC44868CE2E09B3CD125643674449673BD711598E72F23,0,0,0
B00IWZAZDQ,true,locked_test,C81BA526ED53EFA4D7B4C884483507897764E8251426104A95350620416C5746,0,0,0
B00KYGHCZ2,true,locked_test,F32214D22620646507745056CE5DC14DBB6346F16233F816BDA7A2C4D5E4EF08,0,0,0
B00IWZAZBQ,true,locked_test,7F63A86B3A9E869DBDD399AC12B81A404B1387105789299951C23D2C4A580CA5,0,0,0
B00KYGHCZ0,true,locked_test,16662215732058890054882353E4098087045070733C2B27B1DFC57368531689,0,0,0
B00IWZAZ9Q,true,locked_test,EF0FB9C6D4A49D070C1604291965B5CE7A17F8CFD84C25D0E2D1AAAD74CEBD56,0,0,0
B00KYGHCYY,true,locked_test,ED4A41D59AD4AEC3A5DA07845505E552FF090D55C35147EA99B6BAF042D4D001,0,0,0
B00IWZAZ7Q,true,locked_test,FC8AFDF759A23ED94AF2CFBE8AC796D4220F5245797180A7BB1B03658E638483,0,0,0
B00KYGHCYW,true,locked_test,10C5FAB1479380329635792852562777309239BAD4BB04B9A22304739D3FE9EB,0,0,0
B00IWZAZ5Q,true,locked_test,C821EF60B7D19A825CC5479567A9524011928537D4E53C7D2B5221AA9459701A,0,0,0
B00KYGHCYU,true,locked_test,620763878D0A50CD24FA6A2043C9C0492273906052489795D392956FC2DCC0CF,0,0,0
B00IWZAZ3Q,true,locked_test,05254C386D8BB738295076B80AAD6F41CD93691BA805BC4AB6B9D993CB8B455C,0,0,0
B00KYGHCYS,true,locked_test,262F62A6A7DAFA4D22F466D3578A306A3C45E84C3EC4C557ED11A67D997FD39D,0,0,0
B00IWZAZ1Q,true,locked_test,D40DB3D79A4BF8490C572DF7E977ED37AF38B4D5F89893B9E03C7E8B1A6EC0E1,0,0,0
B00KYGHCYQ,true,locked_test,9A5595D9D1BF564359E4743643272480896013C844172493351C54DA8F6D0AE5,0,0,0
B00IWZAYZQ,true,locked_test,48CE1D2D30121B3C4A6604F6967532682E1698DB39A376B886E09E93DE015471,0,0,0
B00KYGHCYO,true,locked_test,F44DA3AF7024970804A5C58F39C0D23042207D9004F4BDB1B26405F132EFB4BD,0,0,0
B00IWZAYXQ,true,locked_test,85AC975B0AE301F1DA1B2463446163129CC7B12A5C64E9F95A10807E54329DC2,0,0,0
B00KYGHCYM,true,locked_test,D71B9E5A7517822EB14DCCF3A1F30D0827B12BD795785476211AB6A58AE5E785,0,0,0
B00IWZAYVQ,true,locked_test,7243F3A4B4D96C1DD7F710FA7A07E9AF8BC38E544C00D96050662F755A0FA211,0,0,0
B00KYGHCYK,true,locked_test,C55FFBEA6D8C24D68FA980F300173454427010F139F4A49F2C089A5454DAFC7B,0,0,0
B00IWZAYTQ,true,locked_test,1B726253D98EC2AE017CE3DCC3F3FF7A2E55ED8A42BE1079E6B790D2DBAB8150,0,0,0
B00KYGHCYI,true,locked_test,19F91603509660F3E43DC34DFD94DF9F96912B8134757883252E1F3878387130,0,0,0
B00IWZAYRQ,true,locked_test,7F52494155BEE31F0CD2454E14F74DDD646548602237220096D6C7CCEA6AF969,0,0,0
B00KYGHCYG,true,locked_test,89B53A8C412054DE2661D1981E0AF3E8064BED2067D805509B447A9CF579E387,0,0,0
B00IWZAYPQ,true,locked_test,3D06CF6D6109768899140F229FB62846431224D27D9C15D5BD5B536D9A9E5DDD,0,0,0
B00KYGHCYE,true,locked_test,E26713E80A5851916110215662906D825C6CA0D55C68E3B2635CF450066D3BA9,0,0,0
B00IWZAYNQ,true,locked_test,B5E5702AC46C06124F2807151C28145F211D18ED32BBE34CFB3833FD0480D618,0,0,0
B00KYGHCYC,true,locked_test,DDA7B5835F528787881785598532D32D32F0AB1E5384015ACD8E3950505AF843,0,0,0
B00IWZAYLQ,true,locked_test,2E7433E288EB0A4799828365683583F001397DA1C1983046096BF5DE90B22B38,0,0,0
B00KYGHCYA,true,locked_test,59652875881034894957798E67F13B85A2E4703B4C94CF52FDB1A04214281508,0,0,0
B00IWZAYJQ,true,locked_test,64D82C41B89D6A2C193216757254021086714CFB28D42F6E64EFFA4556CD6451,0,0,0
B00KYGHCY8,true,locked_test,CE388C0BF3C45186993382325727626E8A75BE44D50329DE75AF4D71836A9106,0,0,0
B00IWZAYHQ,true,locked_test,07F50F6097C7A0A7B12D4A56571AB3E6E679FB5951E701425926BD8A8E86B44C,0,0,0
B00KYGHCY6,true,locked_test,BAA44D1BC5BB2BE871833F12011D5BF7B301B5466027911F528D3427329937A9,0,0,0
B00IWZAYFQ,true,locked_test,F85B40EDE332CC793A6A012995836647732771533390161B1CD64E84FB96F1B3,0,0,0
B00KYGHCY4,true,locked_test,4A580585774C060B13B7C5A85EDAA3A392FB86A44FE2450E24A7017605861297,0,0,0
B00IWZAYDQ,true,locked_test,F2F81CDDB24C68026148257982E7F4DCA0084D0421AE6C72B5AB1179893413A2,0,0,0
B00KYGHCY2,true,locked_test,F31635834745344950687147106DD86499B5F7D3DA8805813F74E92A17B82C5C,0,0,0
B00IWZAYBQ,true,locked_test,3556CC9F45661F8B1912758926991817324604F0AE96E9CCED36080001FC3941,0,0,0
B00KYGHCY0,true,locked_test,95C0EF5F4A039D4292EF83E24C1A91EEC1893485060F9DD15894120FA2DE3BCC,0,0,0
B00IWZAY9Q,true,locked_test,882B31B6118D50B2A73DF63DAF02F6182EC37B27466FD3FF0B0078853DDCF14A,0,0,0
B00KYGHCXY,true,locked_test,D3817D25F26016892448741111226921029529C8EB0B095FC2D4C1E659AFA668,0,0,0
B00IWZAY7Q,true,locked_test,8C7061520AB9F19816F8FB83030026E180025638737F7553439C8B8FC94E8E2F,0,0,0
B00KYGHCXW,true,locked_test,6F7565972918607521616428DF0EAB0C8FC43AD6600E993A4C841333D0844E0D,0,0,0
B00IWZAY5Q,true,locked_test,F45B84C2CDCC6D7F83FC9322CF6C85396275338F1240453968916DAF57E0D73E,0,0,0
B00KYGHCXU,true,locked_test,49DB8575265117786580843284506401570648518513119A1047C76802EA4DDD,0,0,0
B00IWZAY3Q,true,locked_test,8EAC07591621032657263069720699694AC7000B242A9E80A3344D37757A4453,0,0,0
B00KYGHCXS,true,locked_test,7B7FAE22BAA2B3E0302334193C2DC88B824BC7B4C8311011E19820478BB87A21,0,0,0
B00IWZAY1Q,true,locked_test,A587F83A15AD5A3EDE25EBEC4987206CA89F71793D0727181A16F01183E22800,0,0,0
B00KYGHCXQ,true,locked_test,C3EE2ED41CF59A4183073881D82EAD5F8585791889A6F5716C0484905434A058,0,0,0
B00IWZAXZQ,true,locked_test,D89C57915754463316290856E87C1611D5C4A903E72207E7EE93B8C5D133B971,0,0,0
B00KYGHCXO,true,locked_test,268109F26A6531E9CC6828964706436647570DC897B2B36AC192303B62FC02C4,0,0,0
B00IWZAXXQ,true,locked_test,F25912694A73B9CF18C29784812859A82201843EE451B5F3620AE720CE5E7BF4,0,0,0
B00KYGHCXM,true,locked_test,BA27EF918C618020515573263226364912F15B36D4E32A3A1397DC8C6047E6C8,0,0,0
B00IWZAXVQ,true,locked_test,73C11EE32FAF24922704DA5D0AA2EA410511300045B6430B485181350D9AD1F5,0,0,0
B00KYGHCXK,true,locked_test,D717DDE55BB28BDF9498B1320248084280873622BE9CB8A152FC3ECCB166CA8B,0,0,0
B00IWZAXTQ,true,locked_test,5BC1E47F6EA8667253469F1A6562187D48883D2B07A7E376A4210B70DF8E0C05,0,0,0
B00KYGHCXI,true,locked_test,DE5E7394D005900E3B4F60C8AB2789333746CA977AE4DD82F2777CAD5C52EAE1,0,0,0
B00IWZAXRQ,true,locked_test,B501DEDF9FA2D92D56B024AD521583AF9D329E6E3485C66B0A97D622FC3C8516,0,0,0
B00KYGHCXG,true,locked_test,2B1365C2722C665F1F5E8733365690B4D561AC2884221BB362CA28F7E7838C7D,0,0,0
B00IWZAXPQ,true,locked_test,72C48DCF67641C5A065CF1BC73DBCA6A2FA79BC97FC073171FE1C924D15DC18D,0,0,0
